id	Sam_01	Sam_02	Sam_03	Sam_04	Sam_05	Sam_06	Sam_07	Sam_08	Sam_09	Sam_10	Sam_11	Sam_12	Sam_13	Sam_14	Sam_15	Sam_16	Sam_17	Sam_18	Sam_19	Sam_20	Sam_21	Sam_22	Sam_23	Sam_24	Sam_25	Sam_26	Sam_27	Sam_28	Sam_29	Sam_30	Sam_31	Sam_32	Sam_33	Sam_34	Sam_35	Sam_36	Sam_37	Sam_38	Sam_39	Sam_40	Sam_41	Sam_42	Sam_43	Sam_44	Sam_45	Sam_46	Sam_47	Sam_48	Sam_49	Sam_50
Gene_66	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23
Gene_67	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71
Gene_68	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58
Gene_69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29
Gene_70	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52
Gene_71	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63
Gene_72	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14
Gene_73	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29
Gene_74	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88
Gene_75	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66
Gene_76	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23
Gene_77	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71
Gene_78	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58
Gene_79	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29
Gene_80	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52
Gene_81	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63
Gene_82	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14
Gene_83	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29
Gene_84	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88
Gene_85	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66
Gene_86	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23
Gene_87	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71
Gene_88	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58
Gene_89	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29
Gene_90	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52	14.62	13.65	13.46	14.04	13.97	13.73	12.29	12.01	13.47	13.3	12.34	12.23	12.8	12.47	14.24	14.52
Gene_91	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63	5.18	5.07	5.74	5.09	5.31	5.29	4.73	5.72	4.75	4.54	5.01	5.03	4.84	4.44	4.91	4.63
Gene_92	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14	13.18	13.04	12.85	13.07	13.09	12.83	14.94	13.86	15.26	14.73	14.08	14.33	14.72	14.97	13.78	13.14
Gene_93	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29	13.07	13.65	13.86	12.84	12.29	13.03	13.13	14.93	12.4	13.38	13.7	14.49	14.14	13.35	12.06	12.29
Gene_94	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88	12.74	12.66	13.16	11.99	11.97	12.81	11.74	13.29	10.88	11.37	12.09	12.5	11.4	11.45	11.63	11.88
Gene_95	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66	14.63	15.91	15.46	14.74	15.17	15.01	14.05	14.9	12.96	13.56	14.06	14.44	14.12	13.76	14.72	14.66
Gene_96	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23	12.47	13.21	12.63	12.18	12.44	12.45	13.22	12.7	12.93	12.84	13.2	13.19	12.64	12.8	12.29	12.23
Gene_97	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71	12.49	13.41	13.6	12.35	12.27	13.42	14.73	15.47	13.85	14.31	15.25	15.55	14.9	14.04	12.56	12.71
Gene_98	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58	12.61	13.02	12.86	12.32	12.3	13.19	15.21	14.6	14.72	14.56	14.98	14.92	14.53	14.72	12.27	12.58
Gene_99	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29	8.95	8.18	8.11	9.43	9.17	9.25	10.95	9.82	12.6	11.99	11.2	10.31	11.13	11.69	9.82	9.29
